Entity,Code,Year,Continent,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations,"Daily new confirmed cases of COVID-19 per million people (rolling 7-day average, right-aligned)"
Albania,ALB,,,2020-09-25,,,48.25114
Albania,ALB,,,2020-09-26,,,46.01729
Albania,ALB,,,2020-09-27,,,43.38629
Albania,ALB,,,2020-09-28,,,42.49271
Albania,ALB,,,2020-09-29,,,42.29414
Albania,ALB,,,2020-09-30,,,42.79057
Albania,ALB,,,2020-10-01,,,43.93243
Albania,ALB,,,2020-10-02,,,45.67
Albania,ALB,,,2020-10-03,,,47.85414
Albania,ALB,,,2020-10-04,,,49.98871
Albania,ALB,,,2020-10-05,,,50.58443
Albania,ALB,,,2020-10-06,,,52.12329
Albania,ALB,,,2020-10-07,,,53.66214
Albania,ALB,,,2020-10-08,,,54.25771
Albania,ALB,,,2020-10-09,,,54.65471
Albania,ALB,,,2020-10-10,,,55.3
Albania,ALB,,,2020-10-11,,,56.24314
Albania,ALB,,,2020-10-12,,,57.58343
Albania,ALB,,,2020-10-13,,,58.77486
Albania,ALB,,,2020-10-14,,,60.81014
Albania,ALB,,,2020-10-15,,,65.17857
Albania,ALB,,,2020-10-16,,,71.23486
Albania,ALB,,,2020-10-17,,,76.59614
Albania,ALB,,,2020-10-18,,,82.20557
Albania,ALB,,,2020-10-19,,,88.36114
Albania,ALB,,,2020-10-20,,,94.26843
Albania,ALB,,,2020-10-21,,,98.93471
Albania,ALB,,,2020-10-22,,,101.16857
Albania,ALB,,,2020-10-23,,,102.01243
Albania,ALB,,,2020-10-24,,,103.452
Albania,ALB,,,2020-10-25,,,104.34557
Albania,ALB,,,2020-10-26,,,103.998
Albania,ALB,,,2020-10-27,,,103.154
Albania,ALB,,,2020-10-28,,,103.849
Albania,ALB,,,2020-10-29,,,102.50871
Albania,ALB,,,2020-10-30,,,103.15414
Albania,ALB,,,2020-10-31,,,100.12614
Albania,ALB,,,2020-11-01,,,101.516
Albania,ALB,,,2020-11-02,,,103.15429
Albania,ALB,,,2020-11-03,,,107.96957
Albania,ALB,,,2020-11-04,,,112.189
Albania,ALB,,,2020-11-05,,,119.43657
Albania,ALB,,,2020-11-06,,,127.87543
Albania,ALB,,,2020-11-07,,,140.48414
Albania,ALB,,,2020-11-08,,,149.12171
Albania,ALB,,,2020-11-09,,,159.24843
Albania,ALB,,,2020-11-10,,,168.28314
Albania,ALB,,,2020-11-11,,,173.79329
Albania,ALB,,,2020-11-12,,,173.24729
Albania,ALB,,,2020-11-13,,,173.297
Albania,ALB,,,2020-11-14,,,175.13371
Albania,ALB,,,2020-11-15,,,179.89929
Albania,ALB,,,2020-11-16,,,183.72171
Albania,ALB,,,2020-11-17,,,190.22457
Albania,ALB,,,2020-11-18,,,200.35143
Albania,ALB,,,2020-11-19,,,219.01643
Albania,ALB,,,2020-11-20,,,236.19229
Albania,ALB,,,2020-11-21,,,246.36871
Albania,ALB,,,2020-11-22,,,244.78029
Albania,ALB,,,2020-11-23,,,254.361
Albania,ALB,,,2020-11-24,,,256.84314
Albania,ALB,,,2020-11-25,,,253.51714
Albania,ALB,,,2020-11-26,,,247.06386
Albania,ALB,,,2020-11-27,,,237.58243
Albania,ALB,,,2020-11-28,,,228.05143
Albania,ALB,,,2020-11-29,,,241.45443
Albania,ALB,,,2020-11-30,,,229.63986
Albania,ALB,,,2020-12-01,,,234.00829
Albania,ALB,,,2020-12-02,,,237.03643
Albania,ALB,,,2020-12-03,,,243.29114
Albania,ALB,,,2020-12-04,,,251.03514
Albania,ALB,,,2020-12-05,,,265.97714
Albania,ALB,,,2020-12-06,,,266.22543
Albania,ALB,,,2020-12-07,,,273.07586
Albania,ALB,,,2020-12-08,,,269.15414
Albania,ALB,,,2020-12-09,,,271.48729
Albania,ALB,,,2020-12-10,,,276.00471
Albania,ALB,,,2020-12-11,,,276.05429
Albania,ALB,,,2020-12-12,,,277.69243
Albania,ALB,,,2020-12-13,,,275.111
Albania,ALB,,,2020-12-14,,,273.42314
Albania,ALB,,,2020-12-15,,,276.20314
Albania,ALB,,,2020-12-16,,,270.49443
Albania,ALB,,,2020-12-17,,,266.22529
Albania,ALB,,,2020-12-18,,,255.205
Albania,ALB,,,2020-12-19,,,238.27729
Albania,ALB,,,2020-12-20,,,222.04471
Albania,ALB,,,2020-12-21,,,210.18057
Albania,ALB,,,2020-12-22,,,189.33129
Albania,ALB,,,2020-12-23,,,182.67929
Albania,ALB,,,2020-12-24,,,168.92871
Albania,ALB,,,2020-12-25,,,167.58843
Albania,ALB,,,2020-12-26,,,159.497
Albania,ALB,,,2020-12-27,,,161.38329
Albania,ALB,,,2020-12-28,,,156.22057
Albania,ALB,,,2020-12-29,,,165.40414
Albania,ALB,,,2020-12-30,,,169.27614
Albania,ALB,,,2020-12-31,,,173.19771
Albania,ALB,,,2021-01-01,,,145.74614
Albania,ALB,,,2021-01-02,,,160.63843
Albania,ALB,,,2021-01-03,,,158.05714
Albania,ALB,,,2021-01-04,,,151.45486
Albania,ALB,,,2021-01-05,,,155.724
Albania,ALB,,,2021-01-06,,,162.87243
Albania,ALB,,,2021-01-07,,,168.23371
Albania,ALB,,,2021-01-08,,,201.64214
Albania,ALB,,,2021-01-09,,,200.64929
Albania,ALB,,,2021-01-10,,,206.358
Albania,ALB,,,2021-01-11,,,215.83943
Albania,ALB,,,2021-01-12,,,215.64086
Albania,ALB,,,2021-01-13,,,214.74729
Albania,ALB,,,2021-01-14,,,212.91057
Albania,ALB,,,2021-01-15,,,211.32214
Albania,ALB,,,2021-01-16,,,207.64871
Albania,ALB,,,2021-01-17,,,203.28029
Albania,ALB,,,2021-01-18,,,199.11043
Albania,ALB,,,2021-01-19,,,195.63557
Albania,ALB,,,2021-01-20,,,193.79886
Albania,ALB,,,2021-01-21,,,194.69243
Albania,ALB,,,2021-01-22,,,199.55714
Albania,ALB,,,2021-01-23,,,209.73357
Albania,ALB,,,2021-01-24,,,227.55471
Algeria,DZA,2015,Africa,,,,
Algeria,DZA,,,2020-02-27,,,0.00767
Algeria,DZA,,,2020-02-28,,,0.00575
Algeria,DZA,,,2020-02-29,,,0.0046
Algeria,DZA,,,2020-03-01,,,0.00383
Algeria,DZA,,,2020-03-02,,,0.00986
Algeria,DZA,,,2020-03-03,,,0.01314
Algeria,DZA,,,2020-03-04,,,0.036
Algeria,DZA,,,2020-03-05,,,0.036
Algeria,DZA,,,2020-03-06,,,0.05229
Algeria,DZA,,,2020-03-07,,,0.05229
Algeria,DZA,,,2020-03-08,,,0.05886
Algeria,DZA,,,2020-03-09,,,0.05557
Algeria,DZA,,,2020-03-10,,,0.049
Algeria,DZA,,,2020-03-11,,,0.02614
Algeria,DZA,,,2020-03-12,,,0.03914
Algeria,DZA,,,2020-03-13,,,0.02943
Algeria,DZA,,,2020-03-14,,,0.06529
Algeria,DZA,,,2020-03-15,,,0.09457
Algeria,DZA,,,2020-03-16,,,0.11086
Algeria,DZA,,,2020-03-17,,,0.13043
Algeria,DZA,,,2020-03-18,,,0.176
Algeria,DZA,,,2020-03-19,,,0.20529
Algeria,DZA,,,2020-03-20,,,0.20843
Algeria,DZA,,,2020-03-21,,,0.33214
Algeria,DZA,,,2020-03-22,,,0.49829
Algeria,DZA,,,2020-03-23,,,0.57314
Algeria,DZA,,,2020-03-24,,,0.66429
Algeria,DZA,,,2020-03-25,,,0.74257
Algeria,DZA,,,2020-03-26,,,0.912
Algeria,DZA,,,2020-03-27,,,1.03914
Algeria,DZA,,,2020-03-28,,,1.02614
Algeria,DZA,,,2020-03-29,,,1.00986
Algeria,DZA,,,2020-03-30,,,1.15329
Algeria,DZA,,,2020-03-31,,,1.47257
Algeria,DZA,,,2020-04-01,,,1.77543
Algeria,DZA,,,2020-04-02,,,2.01657
Algeria,DZA,,,2020-04-03,,,2.48243
Algeria,DZA,,,2020-04-04,,,2.59643
Algeria,DZA,,,2020-04-05,,,2.63557
Algeria,DZA,,,2020-04-06,,,2.73329
Algeria,DZA,,,2020-04-07,,,2.44986
Algeria,DZA,,,2020-04-08,,,2.362
Algeria,DZA,,,2020-04-09,,,2.21543
Algeria,DZA,,,2020-04-10,,,1.92214
Algeria,DZA,,,2020-04-11,,,1.87
Algeria,DZA,,,2020-04-12,,,1.93514
Algeria,DZA,,,2020-04-13,,,1.82443
Algeria,DZA,,,2020-04-14,,,1.96129
Algeria,DZA,,,2020-04-15,,,1.91557
Algeria,DZA,,,2020-04-16,,,1.96114
Algeria,DZA,,,2020-04-17,,,2.14043
Algeria,DZA,,,2020-04-18,,,2.30986
Algeria,DZA,,,2020-04-19,,,2.32929
Algeria,DZA,,,2020-04-20,,,2.39443
Algeria,DZA,,,2020-04-21,,,2.414
Algeria,DZA,,,2020-04-22,,,2.44343
Algeria,DZA,,,2020-04-23,,,2.40757
Algeria,DZA,,,2020-04-24,,,2.30986
Algeria,DZA,,,2020-04-25,,,2.35229
Algeria,DZA,,,2020-04-26,,,2.45329
Algeria,DZA,,,2020-04-27,,,2.60314
Algeria,DZA,,,2020-04-28,,,2.73014
Algeria,DZA,,,2020-04-29,,,3.05586
Algeria,DZA,,,2020-04-30,,,3.25457
Algeria,DZA,,,2020-05-01,,,3.34571
Algeria,DZA,,,2020-05-02,,,3.38471
Algeria,DZA,,,2020-05-03,,,3.55743
Algeria,DZA,,,2020-05-04,,,3.68443
Algeria,DZA,,,2020-05-05,,,3.87343
Algeria,DZA,,,2020-05-06,,,3.74314
Algeria,DZA,,,2020-05-07,,,3.83114
Algeria,DZA,,,2020-05-08,,,3.95814
Algeria,DZA,,,2020-05-09,,,4.11457
Algeria,DZA,,,2020-05-10,,,4.069
Algeria,DZA,,,2020-05-11,,,4.04943
Algeria,DZA,,,2020-05-12,,,4.00386
Algeria,DZA,,,2020-05-13,,,4.09186
Algeria,DZA,,,2020-05-14,,,4.10486
Algeria,DZA,,,2020-05-15,,,4.10486
Algeria,DZA,,,2020-05-16,,,4.11457
Algeria,DZA,,,2020-05-17,,,4.222
Algeria,DZA,,,2020-05-18,,,4.26757
Algeria,DZA,,,2020-05-19,,,4.26757
Algeria,DZA,,,2020-05-20,,,4.19914
Algeria,DZA,,,2020-05-21,,,4.18943
Algeria,DZA,,,2020-05-22,,,4.19929
Algeria,DZA,,,2020-05-23,,,4.20914
Algeria,DZA,,,2020-05-24,,,4.19286
Algeria,DZA,,,2020-05-25,,,4.24171
Algeria,DZA,,,2020-05-26,,,4.30029
Algeria,DZA,,,2020-05-27,,,4.284
Algeria,DZA,,,2020-05-28,,,4.13414
Algeria,DZA,,,2020-05-29,,,3.96143
Algeria,DZA,,,2020-05-30,,,3.75943
Algeria,DZA,,,2020-05-31,,,3.54443
Algeria,DZA,,,2020-06-01,,,3.29043
Algeria,DZA,,,2020-06-02,,,3.02657
Algeria,DZA,,,2020-06-03,,,2.85386
Algeria,DZA,,,2020-06-04,,,2.717
Algeria,DZA,,,2020-06-05,,,2.60957
Algeria,DZA,,,2020-06-06,,,2.551
Algeria,DZA,,,2020-06-07,,,2.47614
Algeria,DZA,,,2020-06-08,,,2.45
Algeria,DZA,,,2020-06-09,,,2.463
Algeria,DZA,,,2020-06-10,,,2.44671
Algeria,DZA,,,2020-06-11,,,2.46943
Algeria,DZA,,,2020-06-12,,,2.48571
Algeria,DZA,,,2020-06-13,,,2.47586
Algeria,DZA,,,2020-06-14,,,2.49214
Algeria,DZA,,,2020-06-15,,,2.49543
Algeria,DZA,,,2020-06-16,,,2.49214
Algeria,DZA,,,2020-06-17,,,2.554
Algeria,DZA,,,2020-06-18,,,2.59314
Algeria,DZA,,,2020-06-19,,,2.62571
Algeria,DZA,,,2020-06-20,,,2.67457
Algeria,DZA,,,2020-06-21,,,2.77557
Algeria,DZA,,,2020-06-22,,,2.89614
Algeria,DZA,,,2020-06-23,,,3.02643
Algeria,DZA,,,2020-06-24,,,3.19257
Algeria,DZA,,,2020-06-25,,,3.45314
Algeria,DZA,,,2020-06-26,,,3.84729
Algeria,DZA,,,2020-06-27,,,4.35557
Algeria,DZA,,,2020-06-28,,,4.893
Algeria,DZA,,,2020-06-29,,,5.37843
Algeria,DZA,,,2020-06-30,,,5.96486
Algeria,DZA,,,2020-07-01,,,6.59371
Algeria,DZA,,,2020-07-02,,,7.20629
Algeria,DZA,,,2020-07-03,,,7.76986
Algeria,DZA,,,2020-07-04,,,8.24871
Algeria,DZA,,,2020-07-05,,,8.69186
Algeria,DZA,,,2020-07-06,,,9.22929
Algeria,DZA,,,2020-07-07,,,9.68214
Algeria,DZA,,,2020-07-08,,,10.02086
Algeria,DZA,,,2020-07-09,,,10.26514
Algeria,DZA,,,2020-07-10,,,10.33357
Algeria,DZA,,,2020-07-11,,,10.46386
Algeria,DZA,,,2020-07-12,,,10.60071
Algeria,DZA,,,2020-07-13,,,10.70171
Algeria,DZA,,,2020-07-14,,,10.87114
Algeria,DZA,,,2020-07-15,,,11.14814
Algeria,DZA,,,2020-07-16,,,11.55543
Algeria,DZA,,,2020-07-17,,,12.07343
Algeria,DZA,,,2020-07-18,,,12.50014
Algeria,DZA,,,2020-07-19,,,12.66943
Algeria,DZA,,,2020-07-20,,,13.03757
Algeria,DZA,,,2020-07-21,,,13.233
Algeria,DZA,,,2020-07-22,,,13.36329
Algeria,DZA,,,2020-07-23,,,13.45114
Algeria,DZA,,,2020-07-24,,,13.71829
Algeria,DZA,,,2020-07-25,,,13.73143
Algeria,DZA,,,2020-07-26,,,13.92043
Algeria,DZA,,,2020-07-27,,,13.94986
Algeria,DZA,,,2020-07-28,,,14.129
Algeria,DZA,,,2020-07-29,,,14.19414
Algeria,DZA,,,2020-07-30,,,14.16157
Algeria,DZA,,,2020-07-31,,,13.79671
Algeria,DZA,,,2020-08-01,,,13.637
Algeria,DZA,,,2020-08-02,,,13.38286
Algeria,DZA,,,2020-08-03,,,13.02771
Algeria,DZA,,,2020-08-04,,,12.66943
Algeria,DZA,,,2020-08-05,,,12.46414
Algeria,DZA,,,2020-08-06,,,12.36314
Algeria,DZA,,,2020-08-07,,,12.25243
Algeria,DZA,,,2020-08-08,,,12.19386
Algeria,DZA,,,2020-08-09,,,12.03757
Algeria,DZA,,,2020-08-10,,,12.18414
Algeria,DZA,,,2020-08-11,,,12.05386
Algeria,DZA,,,2020-08-12,,,11.87143
Algeria,DZA,,,2020-08-13,,,11.60114
Algeria,DZA,,,2020-08-14,,,11.43171
Algeria,DZA,,,2020-08-15,,,11.20686
Algeria,DZA,,,2020-08-16,,,11.15143
Algeria,DZA,,,2020-08-17,,,10.79314
Algeria,DZA,,,2020-08-18,,,10.55529
Algeria,DZA,,,2020-08-19,,,10.25557
Algeria,DZA,,,2020-08-20,,,10.00471
Algeria,DZA,,,2020-08-21,,,9.78314
Algeria,DZA,,,2020-08-22,,,9.56171
Algeria,DZA,,,2020-08-23,,,9.37271
Algeria,DZA,,,2020-08-24,,,9.22929
Algeria,DZA,,,2020-08-25,,,9.06971
Algeria,DZA,,,2020-08-26,,,9.03071
Algeria,DZA,,,2020-08-27,,,8.985
Algeria,DZA,,,2020-08-28,,,8.91329
Algeria,DZA,,,2020-08-29,,,8.83829
Algeria,DZA,,,2020-08-30,,,8.75043
Algeria,DZA,,,2020-08-31,,,8.58757
Algeria,DZA,,,2020-09-01,,,8.48657
Algeria,DZA,,,2020-09-02,,,8.27143
Algeria,DZA,,,2020-09-03,,,7.99129
Algeria,DZA,,,2020-09-04,,,7.721
Algeria,DZA,,,2020-09-05,,,7.46043
Algeria,DZA,,,2020-09-06,,,7.22586
Algeria,DZA,,,2020-09-07,,,7.03357
Algeria,DZA,,,2020-09-08,,,6.85757
Algeria,DZA,,,2020-09-09,,,6.70457
Algeria,DZA,,,2020-09-10,,,6.57757
Algeria,DZA,,,2020-09-11,,,6.44714
Algeria,DZA,,,2020-09-12,,,6.307
Algeria,DZA,,,2020-09-13,,,6.15714
Algeria,DZA,,,2020-09-14,,,6.00414
Algeria,DZA,,,2020-09-15,,,5.851
Algeria,DZA,,,2020-09-16,,,5.70114
Algeria,DZA,,,2020-09-17,,,5.55771
Algeria,DZA,,,2020-09-18,,,5.41114
Algeria,DZA,,,2020-09-19,,,5.26457
Algeria,DZA,,,2020-09-20,,,5.12114
Algeria,DZA,,,2020-09-21,,,4.97443
Algeria,DZA,,,2020-09-22,,,4.82143
Algeria,DZA,,,2020-09-23,,,4.67157
Algeria,DZA,,,2020-09-24,,,4.512
Algeria,DZA,,,2020-09-25,,,4.36871
Algeria,DZA,,,2020-09-26,,,4.20586
Algeria,DZA,,,2020-09-27,,,4.043
Algeria,DZA,,,2020-09-28,,,3.87686
Algeria,DZA,,,2020-09-29,,,3.75957
Algeria,DZA,,,2020-09-30,,,3.68129
Algeria,DZA,,,2020-10-01,,,3.61943
Algeria,DZA,,,2020-10-02,,,3.56071
Algeria,DZA,,,2020-10-03,,,3.52157
Algeria,DZA,,,2020-10-04,,,3.48243
Algeria,DZA,,,2020-10-05,,,3.44343
Algeria,DZA,,,2020-10-06,,,3.35871
Algeria,DZA,,,2020-10-07,,,3.22514
Algeria,DZA,,,2020-10-08,,,3.15343
Algeria,DZA,,,2020-10-09,,,3.11757
Algeria,DZA,,,2020-10-10,,,3.07843
Algeria,DZA,,,2020-10-11,,,3.04914
Algeria,DZA,,,2020-10-12,,,3.43686
Algeria,DZA,,,2020-10-13,,,3.25771
Algeria,DZA,,,2020-10-14,,,3.46629
Algeria,DZA,,,2020-10-15,,,3.64543
Algeria,DZA,,,2020-10-16,,,3.88986
Algeria,DZA,,,2020-10-17,,,4.11471
Algeria,DZA,,,2020-10-18,,,4.333
Algeria,DZA,,,2020-10-19,,,4.20586
Algeria,DZA,,,2020-10-20,,,4.65857
Algeria,DZA,,,2020-10-21,,,4.87686
Algeria,DZA,,,2020-10-22,,,5.14729
Algeria,DZA,,,2020-10-23,,,5.31671
Algeria,DZA,,,2020-10-24,,,5.46329
Algeria,DZA,,,2020-10-25,,,5.67186
Algeria,DZA,,,2020-10-26,,,5.87386
Algeria,DZA,,,2020-10-27,,,6.115
Algeria,DZA,,,2020-10-28,,,6.33643
Algeria,DZA,,,2020-10-29,,,6.43414
Algeria,DZA,,,2020-10-30,,,6.584
Algeria,DZA,,,2020-10-31,,,6.71757
Algeria,DZA,,,2020-11-01,,,6.93571
Algeria,DZA,,,2020-11-02,,,7.02043
Algeria,DZA,,,2020-11-03,,,7.40486
Algeria,DZA,,,2020-11-04,,,8.14771
Algeria,DZA,,,2020-11-05,,,9.24229
Algeria,DZA,,,2020-11-06,,,10.25871
Algeria,DZA,,,2020-11-07,,,11.20343
Algeria,DZA,,,2020-11-08,,,12.31114
Algeria,DZA,,,2020-11-09,,,13.41871
Algeria,DZA,,,2020-11-10,,,14.55243
Algeria,DZA,,,2020-11-11,,,15.40914
Algeria,DZA,,,2020-11-12,,,16.09014
Algeria,DZA,,,2020-11-13,,,16.85886
Algeria,DZA,,,2020-11-14,,,17.71571
Algeria,DZA,,,2020-11-15,,,18.33471
Algeria,DZA,,,2020-11-16,,,19.20786
Algeria,DZA,,,2020-11-17,,,20.019
Algeria,DZA,,,2020-11-18,,,20.75857
Algeria,DZA,,,2020-11-19,,,21.31886
Algeria,DZA,,,2020-11-20,,,22.08771
Algeria,DZA,,,2020-11-21,,,22.65786
Algeria,DZA,,,2020-11-22,,,23.40057
Algeria,DZA,,,2020-11-23,,,23.71
Algeria,DZA,,,2020-11-24,,,24.13671
Algeria,DZA,,,2020-11-25,,,24.09443
Algeria,DZA,,,2020-11-26,,,24.29643
Algeria,DZA,,,2020-11-27,,,24.14986
Algeria,DZA,,,2020-11-28,,,24.23129
Algeria,DZA,,,2020-11-29,,,23.974
Algeria,DZA,,,2020-11-30,,,23.88614
Algeria,DZA,,,2020-12-01,,,23.29986
Algeria,DZA,,,2020-12-02,,,22.99686
Algeria,DZA,,,2020-12-03,,,22.20843
Algeria,DZA,,,2020-12-04,,,21.37771
Algeria,DZA,,,2020-12-05,,,20.49157
Algeria,DZA,,,2020-12-06,,,19.64771
Algeria,DZA,,,2020-12-07,,,18.32829
Algeria,DZA,,,2020-12-08,,,17.14886
Algeria,DZA,,,2020-12-09,,,16.06071
Algeria,DZA,,,2020-12-10,,,15.15514
Algeria,DZA,,,2020-12-11,,,14.30486
Algeria,DZA,,,2020-12-12,,,13.47414
Algeria,DZA,,,2020-12-13,,,12.54243
Algeria,DZA,,,2020-12-14,,,12.28829
Algeria,DZA,,,2020-12-15,,,11.88757
Algeria,DZA,,,2020-12-16,,,11.37943
Algeria,DZA,,,2020-12-17,,,10.92657
Algeria,DZA,,,2020-12-18,,,10.58771
Algeria,DZA,,,2020-12-19,,,10.23914
Algeria,DZA,,,2020-12-20,,,10.10229
Algeria,DZA,,,2020-12-21,,,9.97529
Algeria,DZA,,,2020-12-22,,,9.78643
Algeria,DZA,,,2020-12-23,,,9.91014
Algeria,DZA,,,2020-12-24,,,10.01429
Algeria,DZA,,,2020-12-25,,,10.00129
Algeria,DZA,,,2020-12-26,,,10.02086
Algeria,DZA,,,2020-12-27,,,9.92314
Algeria,DZA,,,2020-12-28,,,9.682
Algeria,DZA,,,2020-12-29,,,9.50929
Algeria,DZA,,,2020-12-30,,,8.99786
Algeria,DZA,,,2020-12-31,,,8.48
Algeria,DZA,,,2021-01-01,,,8.00114
Algeria,DZA,,,2021-01-02,,,7.49943
Algeria,DZA,,,2021-01-03,,,7.03357
Algeria,DZA,,,2021-01-04,,,6.56129
Algeria,DZA,,,2021-01-05,,,6.141
Algeria,DZA,,,2021-01-06,,,5.89343
Algeria,DZA,,,2021-01-07,,,5.77286
Algeria,DZA,,,2021-01-08,,,5.73371
Algeria,DZA,,,2021-01-09,,,5.71414
Algeria,DZA,,,2021-01-10,,,5.65557
Algeria,DZA,,,2021-01-11,,,5.61643
Algeria,DZA,,,2021-01-12,,,5.75986
Algeria,DZA,,,2021-01-13,,,5.66857
Algeria,DZA,,,2021-01-14,,,5.68486
Algeria,DZA,,,2021-01-15,,,5.61643
Algeria,DZA,,,2021-01-16,,,5.53171
Algeria,DZA,,,2021-01-17,,,5.50243
Algeria,DZA,,,2021-01-18,,,5.61314
Algeria,DZA,,,2021-01-19,,,5.53814
Algeria,DZA,,,2021-01-20,,,5.688
Algeria,DZA,,,2021-01-21,,,5.61957
Algeria,DZA,,,2021-01-22,,,5.67829
Algeria,DZA,,,2021-01-23,,,5.72714
Algeria,DZA,,,2021-01-24,,,5.74343
American Samoa,ASM,2015,Oceania,,,,
Andorra,AND,2015,Europe,,,,
Andorra,AND,,,2020-03-04,,,4.314
Andorra,AND,,,2020-03-05,,,3.2355
Andorra,AND,,,2020-03-06,,,2.5884
Andorra,AND,,,2020-03-07,,,2.157
Andorra,AND,,,2020-03-08,,,1.84886
Andorra,AND,,,2020-03-09,,,0
Andorra,AND,,,2020-03-10,,,0
Andorra,AND,,,2020-03-11,,,0
Andorra,AND,,,2020-03-12,,,0
Andorra,AND,,,2020-03-13,,,0
Andorra,AND,,,2020-03-14,,,0
Andorra,AND,,,2020-03-15,,,0
Andorra,AND,,,2020-03-16,,,1.84886
Andorra,AND,,,2020-03-17,,,70.259
Andorra,AND,,,2020-03-18,,,70.259
Andorra,AND,,,2020-03-19,,,96.144
Andorra,AND,,,2020-03-20,,,136.82029
Andorra,AND,,,2020-03-21,,,160.85629
Andorra,AND,,,2020-03-22,,,207.07943
Andorra,AND,,,2020-03-23,,,242.209
Andorra,AND,,,2020-03-24,,,231.11557
Andorra,AND,,,2020-03-25,,,275.48971
Andorra,AND,,,2020-03-26,,,316.166
Andorra,AND,,,2020-03-27,,,354.99343
Andorra,AND,,,2020-03-28,,,406.76329
Andorra,AND,,,2020-03-29,,,408.61214
Andorra,AND,,,2020-03-30,,,438.195
Andorra,AND,,,2020-03-31,,,391.97186
Andorra,AND,,,2020-04-01,,,373.48271
Andorra,AND,,,2020-04-02,,,377.18057
Andorra,AND,,,2020-04-03,,,318.015
Andorra,AND,,,2020-04-04,,,292.13014
Andorra,AND,,,2020-04-05,,,308.77043
Andorra,AND,,,2020-04-06,,,286.58329
Andorra,AND,,,2020-04-07,,,312.46814
Andorra,AND,,,2020-04-08,,,321.71271
Andorra,AND,,,2020-04-09,,,286.58314
Andorra,AND,,,2020-04-10,,,299.52557
Andorra,AND,,,2020-04-11,,,249.60457
Andorra,AND,,,2020-04-12,,,253.30243
Andorra,AND,,,2020-04-13,,,223.71971
Andorra,AND,,,2020-04-14,,,210.77729
Andorra,AND,,,2020-04-15,,,201.53271
Andorra,AND,,,2020-04-16,,,166.40314
Andorra,AND,,,2020-04-17,,,175.64786
Andorra,AND,,,2020-04-18,,,190.43929
Andorra,AND,,,2020-04-19,,,138.66943
Andorra,AND,,,2020-04-20,,,131.27371
Andorra,AND,,,2020-04-21,,,107.23771
Andorra,AND,,,2020-04-22,,,92.44629
Andorra,AND,,,2020-04-23,,,92.44629
Andorra,AND,,,2020-04-24,,,64.71243
Andorra,AND,,,2020-04-25,,,62.86343
Andorra,AND,,,2020-04-26,,,46.22314
Andorra,AND,,,2020-04-27,,,48.072
Andorra,AND,,,2020-04-28,,,48.072
Andorra,AND,,,2020-04-29,,,36.97843
Andorra,AND,,,2020-04-30,,,40.67629
Andorra,AND,,,2020-05-01,,,25.88486
Andorra,AND,,,2020-05-02,,,16.64029
Andorra,AND,,,2020-05-03,,,18.48914
Andorra,AND,,,2020-05-04,,,12.94243
Andorra,AND,,,2020-05-05,,,14.79129
Andorra,AND,,,2020-05-06,,,14.79129
Andorra,AND,,,2020-05-07,,,12.94229
Andorra,AND,,,2020-05-08,,,12.94229
Andorra,AND,,,2020-05-09,,,12.94229
Andorra,AND,,,2020-05-10,,,12.94229
Andorra,AND,,,2020-05-11,,,9.24443
Andorra,AND,,,2020-05-12,,,12.94229
Andorra,AND,,,2020-05-13,,,16.64014
Andorra,AND,,,2020-05-14,,,16.64014
Andorra,AND,,,2020-05-15,,,16.64014
Andorra,AND,,,2020-05-16,,,12.94229
Andorra,AND,,,2020-05-17,,,11.09343
Andorra,AND,,,2020-05-18,,,11.09343
Andorra,AND,,,2020-05-19,,,5.54671
Andorra,AND,,,2020-05-20,,,3.69771
Andorra,AND,,,2020-05-21,,,1.84886
Andorra,AND,,,2020-05-22,,,1.84886
Andorra,AND,,,2020-05-23,,,1.84886
Andorra,AND,,,2020-05-24,,,1.84886
Andorra,AND,,,2020-05-25,,,3.69771
Andorra,AND,,,2020-05-26,,,3.69771
Andorra,AND,,,2020-05-27,,,1.84886
Andorra,AND,,,2020-05-28,,,1.84886
Andorra,AND,,,2020-05-29,,,3.69771
Andorra,AND,,,2020-05-30,,,3.69771
Andorra,AND,,,2020-05-31,,,3.69771
Andorra,AND,,,2020-06-01,,,3.69771
Andorra,AND,,,2020-06-02,,,149.76271
Andorra,AND,,,2020-06-03,,,162.70514
Andorra,AND,,,2020-06-04,,,164.554
Andorra,AND,,,2020-06-05,,,162.70514
Andorra,AND,,,2020-06-06,,,162.70514
Andorra,AND,,,2020-06-07,,,162.70514
Andorra,AND,,,2020-06-08,,,160.85629
Andorra,AND,,,2020-06-09,,,14.79129
Andorra,AND,,,2020-06-10,,,1.84886
Andorra,AND,,,2020-06-11,,,0
Andorra,AND,,,2020-06-12,,,1.84886
Andorra,AND,,,2020-06-13,,,1.84886
Andorra,AND,,,2020-06-14,,,1.84886
Andorra,AND,,,2020-06-15,,,1.84886
Andorra,AND,,,2020-06-16,,,3.69771
Andorra,AND,,,2020-06-17,,,3.69771
Andorra,AND,,,2020-06-18,,,5.54657
Andorra,AND,,,2020-06-19,,,3.69771
Andorra,AND,,,2020-06-20,,,3.69771
Andorra,AND,,,2020-06-21,,,3.69771
Andorra,AND,,,2020-06-22,,,3.69771
